-6299.58	2913.57
100000
8375.85	-7137.38
2126.99	8282.01
-4179.11	1649.35
568.45	-6075.17
-5306.60	-8108.92
-6543.90	-3245.85
7062.02	-8664.25
-137.57	7803.06
5999.55	-5559.90
-5189.53	-472.18
3987.77	2421.49
-2063.95	-8841.12
7269.01	-9721.81
5527.78	5401.24
-1283.43	9361.99
7000.69	626.71
-6961.15	3910.15
-2078.37	8885.32
-4393.02	6588.00
4524.95	-9166.12
5007.04	-6600.22
-9906.57	329.84
3670.53	-9410.75
-6457.08	-4226.85
-720.83	5005.86
-6441.94	-9768.58
-507.20	-4489.93
-2221.73	-544.63
6380.33	-5705.62
5585.93	2740.55
424.49	-5670.32
-1074.01	9180.78
1379.74	9262.18
9529.89	8836.32
-7953.87	-689.76
7187.79	5274.71
-7963.26	1560.84
-6885.31	-1384.20
-4233.32	-9463.85
1100.78	745.14
3492.42	-2921.39
233.19	-819.04
-5621.28	3227.22
-66.70	-1019.63
3123.83	2280.85
-5785.72	-554.43
1626.50	-3468.36
7275.77	3775.41
-6622.35	-1776.82
-2935.29	6562.22
-8775.10	-3053.41
1276.40	-7542.05
829.28	-2337.13
-106.92	2940.79
5814.61	6119.13
4240.77	-5347.27
8420.05	-4244.47
3114.80	-9557.76
2740.30	-3849.81
-3717.94	-7364.67
1997.73	-4119.30
6892.16	-3416.81
-6340.15	1107.05
6132.05	1363.20
-8782.73	8622.62
348.40	-4422.67
8152.21	-5757.94
6248.73	2477.27
-4474.46	-2297.67
3029.48	-3470.54
-9406.27	8793.14
6344.63	-5772.14
7678.30	9235.08
-5950.40	-8404.08
-7391.83	5548.54
-5737.88	3515.32
1935.16	4150.19
-7799.61	-8093.03
500.59	-6592.08
6933.27	7525.12
-5297.76	474.86
994.76	-1091.87
8989.59	7993.36
4394.05	-9217.22
6226.59	-9709.16
-1866.24	-5861.00
-5800.19	-3863.26
-9854.15	1369.43
-3966.52	-5242.12
-4253.04	-800.86
-67.30	8936.79
680.31	-6029.12
8499.98	-750.21
-8697.32	4175.65
184.61	2697.80
1984.29	-9992.86
-9965.57	8733.55
4835.46	9630.33
-2981.71	6453.37
1746.91	358.26
1249.67	3189.77
-9607.16	-7606.65
-4912.91	8682.14
719.77	-2788.78
8910.48	-1532.41
4850.44	1428.43
7537.73	6708.56
-9212.71	1998.21
3909.77	-8490.98
-7916.77	2830.19
7015.91	-3638.70
4434.97	-1469.70
-1194.63	1790.35
-9641.38	-2591.68
1590.63	-6223.08
8768.66	-5046.12
9855.45	598.72
2645.57	4045.20
7654.34	6470.24
5365.77	2478.24
-8151.94	-9717.48
-1622.65	8071.59
-711.27	5692.96
1655.32	904.07
-5323.61	6045.00
-1687.63	-4006.82
-2685.28	8450.81
-7221.06	-4355.47
-2332.40	-666.61
-3786.71	-3259.30
899.20	-7158.63
4840.08	7269.79
3445.74	-7405.18
1131.62	-782.48
8928.25	-2926.68
-8688.30	-4229.61
-7058.88	1331.34
-4209.38	-7123.67
-7455.78	-9281.97
-2103.62	4394.32
-4607.49	1983.81
1825.61	3061.46
-5958.16	1160.55
5415.69	1464.09
6952.47	-9850.81
-2518.48	-8009.89
-2212.00	2905.80
-2160.17	-5905.82
958.10	2731.66
-8931.91	1380.58
3414.61	9312.19
